DATE,TIME,FLIGHT,FROM,TO,AIRLINE,AIRCRAFT,STATUS,TEMPERRATURE_departures,WIND_departures,DIRECTION_departures,TEMPERRATURE_arrival,WIND_arrival,DIRECTION_arrival,scheduled_departures,actual_departures,scheduled_arrival,actual_arrival,delay_departure,direction_departure,delay_arrival,direction_arrival,scheduled_departure_hour,scheduled_arrival_hour
"Wednesday, May 17",4:15,VY7844,Barcelona (BCN),Tel_Aviv,Vueling,A320 (EC-MFN),Landed 04:42,16,6,230,23,6,150,23:00,23:51,4:15,4:28,51,1,13,1,23,4
"Wednesday, May 17",18:40,TK7371,Batman (BAL),Istanbul,AnadoluJet,A21N (TC-LUJ),Landed 18:34,34,12,240,15,8,280,16:40,16:55,18:40,18:34,15,1,-6,-1,16,18
"Wednesday, May 17",9:25,LO281,Warsaw (WAW),London,LOT (Independence Livery),B38M (SP-LVD),Landed 08:59,13,6,50,17,6,100,7:35,7:51,9:25,8:59,16,1,-26,-1,7,9
"Wednesday, May 17",8:15,LH2470,Munich (MUC),London,Lufthansa,A20N (D-AIJB),Landed 08:05,11,8,100,17,6,100,7:15,7:28,8:15,8:05,13,1,-10,-1,7,8
"Wednesday, May 17",8:50,PC229,Astana (NQZ),Istanbul,Pegasus,A21N (TC-RBR),Landed 10:00,9,6,120,15,8,280,6:10,7:59,8:50,10:00,109,1,70,1,6,8
"Tuesday, May 16",23:40,TK1786,Copenhagen (CPH),Istanbul,Turkish Airlines,B738 (TC-JVS),Landed 00:00,5,6,280,13,8,330,19:25,19:54,23:40,0:00,29,1,20,1,19,23
"Wednesday, May 17",18:35,FZ1228,Basra (BSR),Dubai,flydubai,B738 (A6-FEK),Landed 18:01,37,17,130,39,4,80,15:45,15:36,18:35,18:01,-9,-1,-34,-1,15,18
"Wednesday, May 17",1:20,TK2019,Kayseri (ASR),Istanbul,Turkish Airlines,A319 (TC-JLV),Landed 01:08,9,4,60,13,8,330,23:50,0:10,1:20,1:14,20,1,-6,-1,23,1
"Wednesday, May 17",23:40,TK7257,Ankara (ESB),Istanbul,AnadoluJet,A21N (TC-LTS),Landed 23:39,18,10,30,15,8,280,22:40,22:59,23:40,23:39,19,1,-1,-1,22,23
"Wednesday, May 17",11:30,BA711,Zurich (ZRH),London,British Airways,A20N (G-TTNO),Landed 11:22,13,8,50,17,6,100,10:40,10:56,11:30,11:22,16,1,-8,-1,10,11
"Wednesday, May 17",23:30,EK567,Bengaluru (BLR),Dubai,Emirates,B77W (A6-EQB),Landed 23:39,34,8,340,39,4,80,20:50,21:35,23:30,23:39,45,1,9,1,20,23
"Tuesday, May 16",15:40,VS457,London (LHR),Tel_Aviv,Virgin Atlantic,A333 (G-VINE),Landed 15:41,13,8,100,23,6,150,8:20,9:03,15:40,15:41,43,1,1,1,8,15
"Wednesday, May 17",14:55,AZ806,Rome (FCO),Tel_Aviv,ITA Airways,A320 (EI-DSY),Landed 14:57,15,6,100,23,6,150,10:35,11:01,14:55,14:57,26,1,2,1,10,14
"Wednesday, May 17",23:10,EK702,Port Louis (MRU),Dubai,Emirates,A388 (A6-EDS),Landed 22:50,30,10,60,39,4,80,16:35,16:50,23:10,22:50,15,1,-20,-1,16,23
"Wednesday, May 17",5:15,TK1842,Athens (ATH),Istanbul,Turkish Airlines,A21N (TC-LSU),Landed 05:53,14,2,60,13,8,330,3:50,4:46,5:15,5:53,56,1,38,1,3,5
"Tuesday, May 16",19:05,LH694,Frankfurt (FRA),Tel_Aviv,Lufthansa,A321 (D-AIDC),Landed 20:02,11,10,20,23,6,150,14:00,14:55,19:05,20:02,55,1,57,1,14,19
"Wednesday, May 17",18:25,U25081,Berlin (BER),Rome,easyJet,A320 (OE-IVJ),Landed 18:06,14,10,10,17,10,130,16:10,16:27,18:25,18:06,17,1,-19,-1,16,18
"Tuesday, May 16",21:20,FR699,Vienna (VIE),Athens,Lauda Europe,A320 (9H-LOA),Landed 21:27,9,12,330,15,4,Variable,18:10,18:26,21:20,21:27,16,1,7,1,18,21
"Wednesday, May 17",10:35,TK145,Riyadh (RUH),Istanbul,Turkish Airlines,A21N (TC-LTI),Landed 10:20,30,13,170,13,8,330,6:05,6:23,10:35,10:20,18,1,-15,-1,6,10
"Tuesday, May 16",23:40,TK1056,Zagreb (ZAG),Istanbul,Turkish Airlines,A21N (TC-LTO),Landed 00:19,11,6,40,13,8,330,20:30,21:14,23:40,0:19,44,1,39,1,20,23
"Wednesday, May 17",12:10,EK527,Hyderabad (HYD),Dubai,Emirates,B77W (A6-EGZ),Landed 12:21,38,10,300,39,4,80,10:00,10:34,12:10,12:21,34,1,11,1,10,12
"Wednesday, May 17",5:30,EK343,Kuala Lumpur (KUL),Dubai,Emirates,A388 (A6-EDV),Landed 05:19,31,8,260,39,4,80,2:25,2:41,5:30,5:19,16,1,-11,-1,2,5
"Wednesday, May 17",14:10,UX1301,Madrid (MAD),Tel_Aviv,Air Europa,B788 (EC-MLT),Landed 14:00,15,10,40,23,6,150,8:35,8:53,14:10,14:00,18,1,-10,-1,8,14
"Wednesday, May 17",10:35,VS12,Boston (BOS),London,Virgin Atlantic,A339 (G-VEII),Landed 10:24,16,6,220,17,6,100,22:50,23:27,10:35,10:26,37,1,-9,-1,22,10
"Tuesday, May 16",22:35,GF512,Bahrain (BAH),Dubai,Gulf Air,A21N (A9C-NC),Landed 21:58,32,4,10,39,4,80,20:05,20:06,22:35,21:58,1,1,-37,-1,20,22
"Wednesday, May 17",23:05,KL427,Amsterdam (AMS),Dubai,KLM,B77W (PH-BVU),Landed 23:23,10,10,80,39,4,80,14:30,15:00,23:05,23:23,30,1,18,1,14,23
"Wednesday, May 17",12:10,A3991,Istanbul (IST),Athens,Aegean Airlines,A320 (SX-DVJ),Unknown,13,10,360,15,4,Variable,10:40,11:17,12:10,12:17,37,1,7,1,10,12
"Wednesday, May 17",23:45,LY544,Athens (ATH),Tel_Aviv,El Al,B738 (4X-EKF),Landed 23:48,16,4,140,23,6,150,21:45,22:12,23:45,23:48,27,1,3,1,21,23
"Wednesday, May 17",11:00,LY2,New York (JFK),Tel_Aviv,El Al (Jerusalem of Gold Livery),B789 (4X-EDM),Landed 11:05,17,16,330,23,6,150,17:30,17:43,11:00,10:28,13,1,-32,-1,17,11
"Wednesday, May 17",18:40,FZ712,Tbilisi (TBS),Dubai,flydubai,B38M (A6-FKH),Landed 18:20,16,4,190,39,4,80,15:25,15:34,18:40,18:20,9,1,-20,-1,15,18
"Wednesday, May 17",19:38,3V4193,Larnaca (LCA),Athens,FedEx,B738 (OE-IXA),Landed 19:40,23,6,240,15,4,Variable,17:59,18:09,19:38,19:40,10,1,2,1,17,19
"Wednesday, May 17",19:00,SV560,Riyadh (RUH),Dubai,Saudia,A333 (HZ-AQ14),Landed 18:39,38,12,180,39,4,80,15:55,16:12,19:00,18:39,17,1,-21,-1,15,19
"Wednesday, May 17",14:20,AF1175,Oslo (OSL),Paris,Air France (SkyTeam Livery),A321 (F-GTAE),Landed 14:41,17,8,240,16,12,20,11:50,12:44,14:20,14:41,54,1,21,1,11,14
"Wednesday, May 17",15:55,EI168,Dublin (DUB),London,Aer Lingus,A20N (EI-NSA),Landed 15:34,15,10,290,17,6,100,14:30,14:43,15:55,15:34,13,1,-21,-1,14,15
"Wednesday, May 17",10:10,OV243,Muscat (MCT),Dubai,SalamAir,A20N (A4O-OVG),Landed 10:01,40,10,360,39,4,80,8:55,9:20,10:10,10:01,25,1,-9,-1,8,10
"Wednesday, May 17",15:30,TK204,Seattle (SEA),Istanbul,Turkish Airlines,B789 (TC-LLK),Landed 16:05,25,6,350,13,8,330,17:50,18:36,15:30,15:53,46,1,23,1,17,15
"Wednesday, May 17",17:50,GQ475,Paros (PAS),Athens,SKY express,AT76 (SX-TNO),Landed 17:38,19,8,300,15,4,Variable,17:10,17:11,17:50,17:38,1,1,-12,-1,17,17
"Wednesday, May 17",9:35,J29103,Baku (GYD),Istanbul,Azerbaijan Airlines,E190 (4K-AZ65),Landed 09:35,21,16,160,15,8,280,7:45,7:49,9:35,9:35,4,1,0,0,7,9
"Wednesday, May 17",20:45,TK93,Jeddah (JED),Istanbul,Turkish Airlines,A21N (TC-LTD),Landed 20:51,29,4,330,13,8,330,16:50,17:34,20:45,20:51,44,1,6,1,16,20
"Wednesday, May 17",14:20,LY2366,Budapest (BUD),Tel_Aviv,El Al,B738 (4X-EKT),Landed 14:29,13,8,330,23,6,150,10:10,10:26,14:20,14:29,16,1,9,1,10,14
"Tuesday, May 16",23:05,KL427,Amsterdam (AMS),Dubai,KLM,B772 (PH-BQG),Landed 23:12,8,8,90,39,4,80,14:30,14:57,23:05,23:12,27,1,7,1,14,23
"Wednesday, May 17",0:45,EK162,Dublin (DUB),Dubai,Emirates,B77W (A6-EGY),Landed 01:07,10,6,250,39,4,80,14:15,14:50,0:45,0:59,35,1,14,1,14,0
"Wednesday, May 17",23:10,TK1760,Lisbon (LIS),Istanbul,Turkish Airlines,A21N (TC-LTJ),Landed 23:07,20,10,60,13,8,330,16:25,16:51,23:10,23:07,26,1,-3,-1,16,23
"Wednesday, May 17",13:00,EK405,Singapore (SIN),Dubai,Emirates,B77W (A6-EGQ),Landed 13:05,32,10,190,39,4,80,9:40,10:06,13:00,13:05,26,1,5,1,9,13
"Wednesday, May 17",9:20,DE142,Frankfurt (FRA),Antalya,Condor,B753 (D-ABOJ),Landed 09:55,18,12,10,20,10,90,5:00,5:39,9:20,9:55,39,1,35,1,5,9
"Wednesday, May 17",10:30,BA429,Amsterdam (AMS),London,British Airways,A20N (G-TTNJ),Landed 10:21,13,10,40,17,6,100,10:10,10:38,10:30,10:21,28,1,-9,-1,10,10
"Tuesday, May 16",23:10,GQ283,Rhodes (RHO),Athens,SKY express,A320 (SX-VSL),Landed 23:25,18,13,250,15,4,Variable,22:10,22:45,23:10,23:25,35,1,15,1,22,23
"Wednesday, May 17",14:20,AF7729,Figari (FSC),Paris,Air France,A320 (F-GKXI),Landed 14:44,19,10,70,16,12,20,12:25,13:11,14:20,14:44,46,1,24,1,12,14
"Wednesday, May 17",0:10,TK1972,London (LHR),Istanbul,Turkish Airlines,B77W (TC-LJE),Landed 00:14,11,6,140,13,8,330,18:30,18:54,0:10,0:05,24,1,-5,-1,18,0
"Wednesday, May 17",9:05,TK803,Baghdad (BGW),Istanbul,Turkish Airlines,A21N (TC-LTP),Landed 08:34,23,6,170,13,8,330,6:00,6:06,9:05,8:34,6,1,-31,-1,6,9
"Wednesday, May 17",11:30,TK7764,Istanbul (SAW),Paris,AnadoluJet,A320 (9H-SLK),Landed 11:43,16,10,70,16,12,20,8:50,9:42,11:30,11:43,52,1,13,1,8,11
"Wednesday, May 17",19:05,UA164,New York (EWR),Dubai,United Airlines,B772 (N78004),Landed 19:48,7,10,20,39,4,80,21:40,23:08,19:05,19:44,88,1,39,1,21,19
"Wednesday, May 17",23:25,FZ172,Alexandria (HBE),Dubai,flydubai,B38M (A6-FKC),Landed 23:12,21,12,300,39,4,80,18:35,18:54,23:25,23:12,19,1,-13,-1,18,23
"Wednesday, May 17",11:35,PC2007,Antalya (AYT),Istanbul,Pegasus,A20N (TC-NCV),Landed 11:12,23,16,100,15,8,280,10:20,10:24,11:35,11:12,4,1,-23,-1,10,11
"Wednesday, May 17",10:45,SK4637,Oslo (OSL),Athens,SAS,A20N (SE-ROA),Landed 11:00,3,4,20,15,4,Variable,6:00,6:25,10:45,11:00,25,1,15,1,6,10
"Wednesday, May 17",7:25,EW9468,Dusseldorf (DUS),London,Air Baltic,BCS3 (YL-CSM),Landed 07:20,16,10,20,17,6,100,7:00,7:16,7:25,7:20,16,1,-5,-1,7,7
"Wednesday, May 17",7:50,AF1327,Venice (VCE),Paris,Air France,BCS3 (F-HZUS),Landed 08:07,18,6,160,16,12,20,6:00,6:43,7:50,8:07,43,1,17,1,6,7
"Wednesday, May 17",7:55,KL1223,Amsterdam (AMS),Paris,KLM,B738 (PH-BGA),Landed 09:06,13,6,60,16,12,20,6:35,8:13,7:55,9:06,98,1,71,1,6,7
"Wednesday, May 17",10:45,KL1009,Amsterdam (AMS),London,KLM,B738 (PH-BCL),Landed 10:31,13,10,40,17,6,100,10:15,10:42,10:45,10:31,27,1,-14,-1,10,10
"Wednesday, May 17",18:45,EW7460,Hamburg (HAM),London,Eurowings,A319 (D-AGWE),Landed 18:38,12,4,50,17,6,100,18:00,18:25,18:45,18:38,25,1,-7,-1,18,18
"Wednesday, May 17",23:35,LO137,Warsaw (WAW),Istanbul,LOT (Grzeski Livery),E195 (SP-LNB),Landed 23:45,7,6,320,13,8,330,19:55,20:23,23:35,23:45,28,1,10,1,19,23
"Wednesday, May 17",18:16,TK6077,Milan (MXP),Paris,Turkish Cargo,A332 (TC-JOU),Landed 18:52,19,6,250,16,12,20,17:00,17:48,18:16,18:52,48,1,36,1,17,18
"Tuesday, May 16",21:05,TK7710,Istanbul (SAW),Tel_Aviv,AnadoluJet,A21N (TC-LUE),Landed 21:20,13,12,60,23,6,150,19:10,19:39,21:05,21:20,29,1,15,1,19,21
"Wednesday, May 17",21:05,LH1284,Frankfurt (FRA),Athens,Lufthansa,A321 (D-AIDX),Landed 21:42,8,8,30,15,4,Variable,17:20,18:11,21:05,21:42,51,1,37,1,17,21
"Tuesday, May 16",14:20,TK759,Dubai (DXB),Istanbul,Turkish Airlines,A333 (TC-LOD),Landed 14:24,31,6,80,13,8,330,10:30,10:58,14:20,14:24,28,1,4,1,10,14
"Wednesday, May 17",17:10,W64459,London (LTN),Larnaca,Wizz Air,A21N (HA-LZP),Landed 17:02,14,4,120,26,23,200,10:30,10:41,17:10,17:02,11,1,-8,-1,10,17
"Wednesday, May 17",19:10,BA519,Lisbon (LIS),London,British Airways,A320 (G-EUUF),Landed 19:42,18,16,330,17,6,100,16:25,17:07,19:10,19:42,42,1,32,1,16,19
"Wednesday, May 17",10:45,BJ542,Monastir (MIR),Paris,Nouvelair,A320 (TS-INQ),Landed 11:26,23,16,100,16,12,20,7:00,8:01,10:45,11:26,61,1,41,1,7,10
"Wednesday, May 17",20:55,FZ648,Addis Ababa (ADD),Dubai,flydubai,B738 (A6-FGG),Landed 20:53,22,8,110,39,4,80,15:25,15:53,20:55,20:53,28,1,-2,-1,15,20
"Wednesday, May 17",11:25,XY811,Dammam (DMM),Dubai,flynas,A20N (HZ-NS46),Landed 10:56,39,4,130,39,4,80,8:40,8:53,11:25,10:56,13,1,-29,-1,8,11
"Wednesday, May 17",20:00,AF1835,Berlin (BER),Paris,Air France,A321 (F-GTAZ),Landed 20:15,16,8,70,16,12,20,18:10,18:56,20:00,20:15,46,1,15,1,18,20
"Wednesday, May 17",23:40,TK1068,Constanta (CND),Istanbul,Turkish Airlines,B738 (TC-JVA),Landed 23:26,13,10,10,13,8,330,22:35,22:34,23:40,23:26,-1,-1,-14,-1,22,23
"Tuesday, May 16",21:20,TK2579,Cardak (DNZ),Istanbul,Turkish Airlines,B738 (TC-JVB),Landed 21:43,14,4,290,13,8,330,20:05,20:55,21:20,21:43,50,1,23,1,20,21
"Wednesday, May 17",11:35,AF9427,Bordeaux (BOD),Paris,Air France,A319 (F-GRHS),Landed 11:11,19,16,10,16,12,20,10:10,10:11,11:35,11:11,1,1,-24,-1,10,11
"Wednesday, May 17",8:15,FZ992,St. Petersburg (LED),Dubai,flydubai,B38M (A6-FMW),Landed 07:31,10,13,280,39,4,80,0:35,0:38,8:15,7:31,3,1,-44,-1,0,8
"Wednesday, May 17",17:25,TK765,Dubai (DXB),Istanbul,Turkish Airlines,A333 (TC-LNF),Landed 17:20,30,4,150,13,8,330,13:40,13:57,17:25,17:20,17,1,-5,-1,13,17
"Wednesday, May 17",18:30,AI143,Delhi (DEL),Paris,Air India,B788 (VT-ANR),Landed 18:02,31,6,320,16,12,20,12:55,13:12,18:30,18:02,17,1,-28,-1,12,18
"Wednesday, May 17",5:20,PC284,Tirana (TIA),Istanbul,Pegasus,A21N (TC-RDE),Landed 05:18,22,12,250,15,8,280,2:45,2:38,5:20,5:18,-7,-1,-2,-1,2,5
"Wednesday, May 17",17:50,6H561,Tel Aviv (TLV),Athens,Israir Airlines,A320 (4X-ABF),Landed 17:41,22,8,260,15,4,Variable,15:30,15:54,17:50,17:41,24,1,-9,-1,15,17
"Wednesday, May 17",20:45,BA425,Naples (NAP),London,British Airways,A320 (G-EUUZ),Landed 21:00,17,2,340,17,6,100,18:50,19:39,20:45,21:00,49,1,15,1,18,20
"Wednesday, May 17",14:20,LX1822,Geneva (GVA),Athens,Swiss,BCS3 (HB-JCO),Landed 14:18,9,4,10,15,4,Variable,10:35,11:01,14:20,14:18,26,1,-2,-1,10,14
"Wednesday, May 17",5:40,EK58,Dusseldorf (DUS),Dubai,Emirates,B77W (A6-EPB),Landed 05:29,10,8,50,39,4,80,21:15,21:20,5:40,5:24,5,1,-16,-1,21,5
"Wednesday, May 17",10:05,A3107,Thessaloniki (SKG),Athens,Aegean Airlines,A320 (SX-DVR),Landed 10:11,13,4,80,15,4,Variable,9:10,9:33,10:05,10:11,23,1,6,1,9,10
"Wednesday, May 17",12:30,AZ1466,Venice (VCE),Rome,ITA Airways,A320 (EI-IKU),Landed 12:27,18,6,70,17,10,130,11:20,11:45,12:30,12:27,25,1,-3,-1,11,12
"Wednesday, May 17",20:05,LY324,Paris (CDG),Tel_Aviv,El Al,B789 (4X-EDC),Landed 20:07,11,6,20,23,6,150,14:45,15:17,20:05,20:07,32,1,2,1,14,20
"Tuesday, May 16",17:35,TK1756,Lisbon (LIS),Istanbul,Turkish Airlines,A21N (TC-LSY),Landed 18:01,19,10,340,13,8,330,10:55,11:38,17:35,18:01,43,1,26,1,10,17
"Wednesday, May 17",7:10,TK915,Riyadh (RUH),Istanbul,AnadoluJet,B738 (TC-JFM),Landed 07:25,31,6,270,15,8,280,2:40,3:23,7:10,7:25,43,1,15,1,2,7
"Wednesday, May 17",12:05,TK1054,Zagreb (ZAG),Istanbul,Turkish Airlines,A321 (TC-JSO),Landed 12:29,11,8,20,13,8,330,8:55,9:35,12:05,12:29,40,1,24,1,8,12
"Tuesday, May 16",17:15,TK1886,Vienna (VIE),Istanbul,Turkish Airlines,B738 (TC-JHZ),Landed 17:34,9,13,320,13,8,330,13:55,14:31,17:15,17:34,36,1,19,1,13,17
"Wednesday, May 17",9:36,5X266,Cologne (CGN),Larnaca,UPS,B752 (N424UP),Landed 09:31,14,6,30,26,23,200,4:35,4:40,9:36,9:31,5,1,-5,-1,4,9
"Wednesday, May 17",7:15,PC786,Tel Aviv (TLV),Istanbul,Pegasus,A21N (TC-RBJ),Landed 07:08,25,12,290,15,8,280,5:10,5:29,7:15,7:08,19,1,-7,-1,5,7
"Wednesday, May 17",9:40,D83730,Copenhagen (CPH),Rome,Norwegian (Theodor Kittelsen Livery),B38M (SE-RYC),Landed 09:25,10,6,210,17,10,130,7:05,7:18,9:40,9:25,13,1,-15,-1,7,9
"Wednesday, May 17",18:00,FR8695,Naples (NAP),Tel_Aviv,Ryanair,B738 (9H-QDV),Landed 18:00,16,4,190,23,6,150,13:55,14:20,18:00,18:00,25,1,0,0,13,18
"Wednesday, May 17",12:05,TK1082,Belgrade (BEG),Istanbul,Turkish Airlines,A321 (TC-JTO),Landed 12:06,11,6,330,13,8,330,9:20,9:40,12:05,12:06,20,1,1,1,9,12
"Wednesday, May 17",19:50,FZ138,Muscat (MCT),Dubai,flydubai,B38M (A6-FMF),Landed 20:12,40,10,360,39,4,80,18:35,19:32,19:50,20:12,57,1,22,1,18,19
"Wednesday, May 17",15:20,FZ1550,Tel Aviv (TLV),Dubai,flydubai,B38M (A6-FKI),Landed 14:54,24,12,260,39,4,80,11:00,11:12,15:20,14:54,12,1,-26,-1,11,15
"Wednesday, May 17",8:45,AF1463,Stockholm (ARN),Paris,Air France,A321 (F-GTAZ),Landed 08:45,14,8,230,16,12,20,6:00,6:32,8:45,8:45,32,1,0,0,6,8
"Wednesday, May 17",19:00,MU245,Shanghai (PVG),Dubai,China Eastern (SkyTeam Livery),A332 (B-6538),Landed 19:06,20,16,320,39,4,80,13:30,13:49,19:00,19:06,19,1,6,1,13,19
"Wednesday, May 17",19:35,FZ752,Istanbul (SAW),Dubai,flydubai,B38M (A6-FMB),Landed 19:28,14,6,240,39,4,80,14:05,14:32,19:35,19:28,27,1,-7,-1,14,19
"Wednesday, May 17",0:50,EK373,Bangkok (BKK),Dubai,Emirates (Journey to the Future Livery),A388 (A6-EUY),Landed 00:42,36,8,290,39,4,80,21:00,21:09,0:50,0:29,9,1,-21,-1,21,0
"Wednesday, May 17",22:55,TK1996,Manchester (MAN),Istanbul,Turkish Airlines,A321 (TC-JTJ),Landed 23:37,10,2,130,13,8,330,16:55,17:43,22:55,23:37,48,1,42,1,16,22
"Wednesday, May 17",12:10,6H518,Rhodes (RHO),Tel_Aviv,Israir Airlines (Skideal Livery),A320 (4X-ABT),Landed 12:05,19,13,250,23,6,150,10:40,10:55,12:10,12:05,15,1,-5,-1,10,12
"Wednesday, May 17",18:27,PC685,Istanbul (SAW),Antalya,Pegasus,A20N (TC-NCZ),Landed 18:32,15,6,300,20,10,90,17:25,17:39,18:27,18:32,14,1,5,1,17,18
"Wednesday, May 17",15:50,LY2522,Prague (PRG),Tel_Aviv,El Al,B738 (4X-EKB),Landed 15:51,7,4,310,23,6,150,11:05,11:12,15:50,15:51,7,1,1,1,11,15
"Wednesday, May 17",10:05,X7504,Liege (LGG),Tel_Aviv,Challenge Airlines,B744 (OO-ACE),Landed 10:24,8,2,10,23,6,150,5:00,5:35,10:05,10:24,35,1,19,1,5,10
"Wednesday, May 17",16:50,TK1302,Valencia (VLC),Istanbul,Turkish Airlines,B38M (TC-LCK),Landed 16:56,15,8,340,13,8,330,12:05,12:46,16:50,16:56,41,1,6,1,12,16
"Wednesday, May 17",2:45,TK1841,Istanbul (IST),Athens,Turkish Airlines,A21N (TC-LSU),Landed 02:33,14,8,340,15,4,Variable,1:20,1:38,2:45,2:33,18,1,-12,-1,1,2
"Wednesday, May 17",4:55,EK381,Hong Kong (HKG),Dubai,Emirates (Destination Dubai Livery),A388 (A6-EEW),Landed 04:51,32,10,210,39,4,80,0:25,0:54,4:55,4:51,29,1,-4,-1,0,4
"Wednesday, May 17",18:40,PC5036,Frankfurt (FRA),Antalya,Pegasus,A20N (TC-NCS),Landed 18:49,17,12,20,20,10,90,14:15,14:42,18:40,18:49,27,1,9,1,14,18
"Wednesday, May 17",20:35,RJ614,Amman (AMM),Dubai,Royal Jordanian,A319 (JY-AYZ),Landed 21:04,24,16,280,39,4,80,16:35,17:00,20:35,21:04,25,1,29,1,16,20
"Wednesday, May 17",13:05,EK409,Melbourne (MEL),Dubai,Emirates,A388 (A6-EOH),Landed 13:16,11,6,200,39,4,80,5:15,5:34,13:05,13:16,19,1,11,1,5,13
"Tuesday, May 16",23:55,BA167,London (LHR),Tel_Aviv,British Airways,B77W (G-STBC),Landed 00:01,13,8,90,23,6,150,17:05,17:40,23:55,0:01,35,1,6,1,17,23
"Wednesday, May 17",10:00,BA98,Toronto (YYZ),London,British Airways,B789 (G-ZBKM),Landed 09:38,13,8,140,17,6,100,21:55,22:22,10:00,9:36,27,1,-24,-1,21,10
"Wednesday, May 17",16:00,BJ730,Tunis (TUN),Paris,Nouvelair,A320 (TS-IND),Landed 16:27,23,12,30,16,12,20,12:30,13:16,16:00,16:27,46,1,27,1,12,16
"Wednesday, May 17",18:15,RJ344,Amman (AMM),Tel_Aviv,Royal Jordanian,E195 (JY-EMB),Landed 17:45,21,8,290,23,6,150,17:30,17:25,18:15,17:45,-5,-1,-30,-1,17,18
"Wednesday, May 17",12:30,BY602,Manchester (MAN),Antalya,TUI,B788 (G-TUII),Landed 13:00,16,10,300,20,10,90,6:10,6:55,12:30,13:00,45,1,30,1,6,12
"Wednesday, May 17",13:45,AF1780,Paris (CDG),London,Air France,BCS3 (F-HZUP),Landed 14:01,14,6,10,17,6,100,13:20,14:19,13:45,14:01,59,1,16,1,13,13
"Tuesday, May 16",20:45,TK109,Medina (MED),Istanbul,Turkish Airlines,A21N (TC-LSZ),Landed 20:43,31,6,190,13,8,330,17:10,17:28,20:45,20:43,18,1,-2,-1,17,20
"Tuesday, May 16",22:35,TK1030,Sofia (SOF),Istanbul,Turkish Airlines,A21N (TC-LTL),Landed 00:37,11,6,260,13,8,330,21:10,23:38,22:35,0:37,148,1,122,1,21,22
"Wednesday, May 17",13:30,U23241,Edinburgh (EDI),Paris,easyJet,A20N (G-UZHH),Landed 13:23,17,8,280,16,12,20,10:40,11:05,13:30,13:23,25,1,-7,-1,10,13
"Wednesday, May 17",15:45,LH2476,Munich (MUC),London,Lufthansa,A20N (D-AINR),Landed 15:35,10,8,90,17,6,100,14:45,15:10,15:45,15:35,25,1,-10,-1,14,15
"Wednesday, May 17",14:05,AT912,Casablanca (CMN),Istanbul,Royal Air Maroc (60 Years Livery),B738 (CN-RGV),Landed 13:57,22,13,10,15,8,280,7:30,7:49,14:05,13:57,19,1,-8,-1,7,14
"Wednesday, May 17",22:45,FR170,Berlin (BER),Athens,Ryanair,B738 (EI-EKR),Landed 23:00,10,6,40,15,4,Variable,18:55,19:21,22:45,23:00,26,1,15,1,18,22
"Tuesday, May 16",17:20,JU812,Belgrade (BEG),Tel_Aviv,AirSERBIA,A319 (YU-APA),Landed 18:16,15,10,30,23,6,150,13:30,14:29,17:20,18:16,59,1,56,1,13,17
"Tuesday, May 16",17:20,LX252,Zurich (ZRH),Tel_Aviv,Swiss,A21N (HB-JPA),Landed 17:42,11,12,50,23,6,150,12:25,12:47,17:20,17:42,22,1,22,1,12,17
"Wednesday, May 17",22:20,AF1051,Copenhagen (CPH),Paris,Air France,A320 (F-HEPJ),Landed 22:26,11,8,160,16,12,20,20:25,20:58,22:20,22:26,33,1,6,1,20,22
"Tuesday, May 16",15:30,TK204,Seattle (SEA),Istanbul,Turkish Airlines,B789 (TC-LLO),Landed 16:06,25,10,290,13,8,330,17:50,18:31,15:30,16:05,41,1,35,1,17,15
"Wednesday, May 17",13:31,5X10,Cologne (CGN),Dubai,UPS,B748 (N610UP),Landed 13:35,12,4,90,39,4,80,4:47,5:06,13:31,13:35,19,1,4,1,4,13
"Wednesday, May 17",12:15,FZ1134,Kathmandu (KTM),Dubai,flydubai,B738 (A6-FEY),Landed 12:55,25,6,50,39,4,80,8:50,10:07,12:15,12:55,77,1,40,1,8,12
"Wednesday, May 17",21:05,W95803,London (LGW),Tel_Aviv,Wizz Air,A21N (G-WUKT),Landed 21:47,11,6,110,23,6,150,14:05,15:00,21:05,21:47,55,1,42,1,14,21
"Wednesday, May 17",23:20,TK1816,Nice (NCE),Istanbul,Turkish Airlines,A21N (TC-LTK),Landed 23:25,14,12,330,13,8,330,19:20,19:53,23:20,23:25,33,1,5,1,19,23
"Wednesday, May 17",10:10,UA124,New York (EWR),Athens,United Airlines,B78X (N12003),Landed 10:29,10,12,360,15,4,Variable,17:40,18:41,10:10,10:08,61,1,-2,-1,17,10
"Tuesday, May 16",19:30,GQ405,Naxos (JNX),Athens,SKY express,AT45 (SX-SIX),Unknown,21,12,210,15,4,Variable,18:50,18:55,19:30,19:29,5,1,-1,-1,18,19
"Wednesday, May 17",22:45,EK180,Warsaw (WAW),Dubai,Emirates,B77W (A6-ENZ),Landed 22:48,11,6,20,39,4,80,15:00,15:22,22:45,22:48,22,1,3,1,15,22
"Wednesday, May 17",19:40,FR7177,Vienna (VIE),Rome,Lauda Europe,A320 (9H-LMI),Landed 19:55,11,10,320,17,10,130,18:00,18:48,19:40,19:55,48,1,15,1,18,19
